Statement,Label,cleaned_text
Building a wall on the U.S.-Mexico border will take literally years.,True,build wall usmexico border take liter year
Wisconsin is on pace to double the number of layoffs this year.,False,wisconsin pace doubl number layoff year
Says John McCain has done nothing to help the vets.,False,say john mccain done noth help vet
Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,True,suzann bonamici support plan cut choic medicar advantag senior
"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",False,ask report whether he center crimin scheme violat campaign law gov scott walker nod ye
Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,True,past five year feder govern paid million retir disabl benefit deceas former feder employe
Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,True,say tennesse law requir school receiv half proce million per year halfcent increas shelbi counti sale tax
"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",False,say vice presid joe biden admit american peopl scam econom stimulu packag
Donald Trump is against marriage equality. He wants to go back.,True,donald trump marriag equal want go back
We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,False,know half hillari clinton meet secretari state given major contributor clinton foundat
We know there are more Democrats in Georgia than Republicans. We know that for a fact.,False,know democrat georgia republican know fact
PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,False,politifact texa say congressman edward attack bill flore fals
Denali is the Kenyan word for black power.,False,denali kenyan word black power
"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",False,say percent feder spend goe militari percent goe food agricultur includ food stamp
On residency requirements for public workers,True,resid requir public worker
Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,True,say unemploy rate colleg graduat percent percent noncollegeeduc
Unfortunately we have documented instances where people defecated in the (Statehouse) building.,False,unfortun document instanc peopl defec statehous build
A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,True,recent gallup poll found percent american percent democrat say biggest threat nation secur big govern
"Each year, 18,000 people die in America because they don't have health care.",True,year peopl die america dont health care
Ronald Reagan faced an even worse recession than the current one.,False,ronald reagan face even wors recess current one
There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,True,public safeti issu citi allow transgend peopl use bathroom gender identifi
Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,True,say mitt romney one first nation republican leader endors marco rubio
The number of illegal immigrants could be 3 million. It could be 30 million.,False,number illeg immigr could million could million
Marijuana is less toxic than alcohol.,True,marijuana less toxic alcohol
Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,False,say charli crist embroil fraud case steer taxpay money de facto ponzi scheme
"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",True,time someon like scalia ginsburg got plu vote
I was gone when there was a red line against Syria.,False,gone red line syria
"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",True,tim kain hike tuition governor claim champion afford
"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",True,contend presid obama liter said capandtrad propos pass util rate word would necessarili skyrocket
Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,True,activ duti male militari twice like develop prostat cancer civilian counterpart
Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,False,sinc senat differ parti presid white hous confirm suprem court nomine
"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",False,rosemari lehmberg travi counti da offic conven grand juri indict rick perri
On which team hes rooting for in the World Series.,True,team he root world seri
Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,True,tom ganley two fs better busi bureau complaint three year
The United States has a low voter turnout rate.,True,unit state low voter turnout rate
"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",True,say thoma jefferson said might abl fool peopl awhil may go astray sooner later american peopl go wake correct cours
"Because of the federal health care law, 300,000 health plans canceled in Florida.",False,feder health care law health plan cancel florida
"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",True,massachusett scott brown push law forc women consid abort forc look color photograph develop fetus
"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",True,fed creat trillion noth gave bank foreign bank could stabil oper
Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,True,texa famili kept billion famili budget sinc success fought restor texa sale tax deduct decad ago
Pre-existing conditions are covered under my (health care) plan.,False,preexist condit cover health care plan
"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",True,greg abbott activ state guard monitor jade helm case troop tri impos martial law disarm innoc texan detain tunnel beneath close walmart store
Says he won the second debate with Hillary Clinton in a landslide in every poll.,False,say second debat hillari clinton landslid everi poll
Says bag litter increased after San Francisco banned single-use shopping bags.,False,say bag litter increas san francisco ban singleus shop bag
"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",True,newt gingrich first advoc individu mandat health care recent may year still advoc
"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",False,say result nation health care reform congression budget offic say save million first year next year save trillion save term health care
"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",True,said would vote patriot act came senat vote
The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,True,feder minimum wage worth percent less ronald reagan gave first address joint session congress
"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",False,propos tax fund transport project would spend take singl vehicl road morn afternoon commut
A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,False,salesclerk hobbi lobbi need contracept go get servic employ health care plan employ doesnt think use contracept
Says Charlie Crist voted against raising the minimum wage.,True,say charli crist vote rais minimum wage
Hillary Clinton said gun confiscation would be worth considering.,False,hillari clinton said gun confisc would worth consid
"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",True,alreadi prototyp driverless car travel mile crowd maze california street without singl accid
"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",True,last year popul growth state texa came texa state
When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,False,undocu children pick border told appear later court percent show
Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,True,say gov chri christi cut spend billion provid million new educ fund
Hes the only candidate whos balanced budgets and brought jobs to Providence.,True,he candid who balanc budget brought job provid
"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",True,studi shown absenc feder reproduct health fund go see level abort georgia increas percent
ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,False,acorn paid partner censu bureau charg go doortodoor collect data american public
Sixty percent of the Hispanics support the Arizona immigration law,False,sixti percent hispan support arizona immigr law
"If the sequester hits, federal prosecutors will have to let criminals go.",False,sequest hit feder prosecutor let crimin go
Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,False,say dick cheney debaathis iraqi govern creat isi
Says Bill and Hillary Clinton attended Donald Trumps last wedding.,True,say bill hillari clinton attend donald trump last wed
I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,False,play role bring compani ri other govern task handl legisl affect compani superior
"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",True,obamacar insur cooper failur expect theyr like busi start busi america fifth year half busi close
The tax cut deal is giving $700 billion to millionaires and billionaires.,False,tax cut deal give billion millionair billionair
Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,True,say marco rubio said social secur medicar haveweaken us peopl
"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",True,across countri billion recoveri act commit first day
"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",True,secretari depart energi former presid bill clinton creat reserv home heat oil
Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,True,twentyf state lower unemploy texa tie mississippi minimumwag job anywher unit state
"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",True,bill rep david cicillin sponsor three year offic singl one advanc past embryon committe stage
"Says Donald Trump has said he loves war, including with nukes.",True,say donald trump said love war includ nuke
"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",False,state tax law start hous renew state hospit bed tax year start senat unconstitut
"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",True,everi child born today inherit share nation debt stand trillion
A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,False,strong bipartisan major hous repres vote defund obamacar
Proximity to high-voltage power lines lowers property values by as much as 30 percent.,True,proxim highvoltag power line lower properti valu much percent
What the facts say is ...the best scenario for kids is a loving mom and dad.,False,fact say best scenario kid love mom dad
Says Mark Neumann = Nancy Pelosi,False,say mark neumann nanci pelosi
"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",True,hear gov christi tell everyth new jersey go fine well see anoth new jersey unemploy one worst jobless rate countri work middl class famili seen cost soar properti tax colleg tuition
Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,False,say deleg cant legal chang republican nation convent rule prevent donald trump nomin
Rebuilding three high schools will benefit 40 percent of Portland Public School students.,False,rebuild three high school benefit percent portland public school student
Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,True,proposit novemb texa ballot cost state taxpay money
Providence has the lowest crime rate in three decades.,True,provid lowest crime rate three decad
On banning earmarks.,False,ban earmark
Says hes taken an 8% pay decrease in each of the nine years he has been in office.,True,say he taken pay decreas nine year offic
1 percent of Americans are millionaires. 47 percent of House Reps. are millionaires. 56 percent of Senators are millionaires.,True,percent american millionair percent hous rep millionair percent senat millionair
The decision for the United States to buy heavy water from Iran will directly subsidize Irans nuclear program.,False,decis unit state buy heavi water iran directli subsid iran nuclear program
The Texas Department of Transportation... misplaced a billion dollars.,True,texa depart transport misplac billion dollar
A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.,False,judg order mean there constitut exempt zone live within mile unit state border
"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry.",True,pepper kick jock tax impos levi sport entertain industri
"Mitch McConnell opposed ""legislation to create and protect Kentucky jobs . . . help for the unemployed. . . health care for Kentucky's children,"" and ""fair pay for women.""",False,mitch mcconnel oppos legisl creat protect kentucki job help unemploy health care kentucki children fair pay women
"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased.",True,mayor tom barrett number milwauke polic offic increas
Taxpayers subsidize 80 percent of each MARTA trip,False,taxpay subsid percent marta trip
"President Obama, Sen. Harry Reid and Rep. Nancy Pelosi passed a $1.2 trillion stimulus bill.",False,presid obama sen harri reid rep nanci pelosi pass trillion stimulu bill
Says Milken Institute rated San Antonio as nations top-performing local economy.,True,say milken institut rate san antonio nation topperform local economi
Says people in Africa literally walk two and three hundred miles in order to vote.,False,say peopl africa liter walk two three hundr mile order vote
"Before World War II, very few people actually had health insurance.",True,world war ii peopl actual health insur
Half of children struck by cars near schools are hit by parents driving children to school.,False,half children struck car near school hit parent drive children school
"Citizens Property Insurance has over $500 billion worth of risk, with less than $10 billion worth of surplus.",False,citizen properti insur billion worth risk less billion worth surplu
