Statement,Label,cleaned_text
We have less Americans working now than in the 70s.,FALSE,less american work
"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",FALSE,obama sworn offic use holi bibl instead kuran equival bibl differ belief
Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,FALSE,say organ parad social welfar organ involv polit combat harken back statut hundr year ago said prohibit
Says nearly half of Oregons children are poor.,TRUE,say nearli half oregon children poor
"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",TRUE,attack republican variou program econom stimulu plan stimul add stuff account less percent overal packag
"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",FALSE,say arm civilian stop mass shoot gun averag peopl die otherwis averag peopl die
Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,TRUE,say tennesse provid million dollar virtual school compani result bottom bottom
"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",FALSE,health care reform plan would set limit similar social system britain peopl allow die treatment would cost
Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,TRUE,say donald trump start career back su justic depart racial discrimin would rent apart one develop africanamerican
Bill White has a long history of trying to limit or even disenfranchise military voters.,TRUE,bill white long histori tri limit even disenfranchis militari voter
John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,TRUE,john mccain chief econom advis race estim trump promis would caus america lose million job
"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",FALSE,say wisconsin resid got job state
State revenue projections have missed the mark month after month.,TRUE,state revenu project miss mark month month
"The median income of a middle class family went down $2,100 from 2001 to 2007.",TRUE,median incom middl class famili went
"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",FALSE,everi citizen entitl freedom speech one right use govern fund institut portray act moral reprehens vast major american
"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",TRUE,rick perri advoc abandon social secur scuttl medicaid end feder incom tax
Two thirds to three quarters of people without [health] insurance in Rhode Island work.,TRUE,two third three quarter peopl without health insur rhode island work
Congress has spent 66 of the first 100 days of this term in recess.,TRUE,congress spent first day term recess
Mark Sharpe has lowered property taxes by 17 percent.,FALSE,mark sharp lower properti tax percent
Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,FALSE,say iowa gov terri branstad charter plane remov young illeg immigr state take back hondura
"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",TRUE,dont buy cigarett local supermarket groceri bill wont go dime true sugari drink tax pass avoid pay tax buy sugari drink
Says President Barack Obama has said that everybody should hate the police.,FALSE,say presid barack obama said everybodi hate polic
Georgia has had ʺmore bank failures than any other state.ʺ,TRUE,georgia ʺmore bank failur stateʺ
"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",FALSE,bank america could creat job benefit spent bonus job creation
Thom Tillis cut almost $500 million from education.,TRUE,thom tilli cut almost million educ
"If people work and make more money, they lose more in benefits than they would earn in salary.",FALSE,peopl work make money lose benefit would earn salari
"We are poised to get rid of over 1,000 more regulations in 2012.",TRUE,pois get rid regul
A flight from Atlanta to Houston was canceled due to a terrorist dry run.,FALSE,flight atlanta houston cancel due terrorist dri run
"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",TRUE,administr employe colleg universitieshav doubl last year outpac growth student
Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,FALSE,privat prison system calcul mani new bed need base number third grader
Amendment 1 protects Florida seniors from scams and rip-offs.,FALSE,amend protect florida senior scam ripoff
"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",FALSE,barack obama would appli job fbi secret servic would disqualifi past associ william ayer
We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,FALSE,kid take sat state nation mean high percentag kid take sat
Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,FALSE,walker say he lower tax milwauke counti spend gone million
Says he did not say Republicans would filibuster immigration reform.,FALSE,say say republican would filibust immigr reform
"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",TRUE,worldwid credit card transact credit card fraud rate percent compar almost percent percent percent medicar fraud
"In the month of January, Canada created more new jobs than we did.",TRUE,month januari canada creat new job
"Under his leadership, more people in Wisconsin have access to health care.",TRUE,leadership peopl wisconsin access health care
"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",FALSE,charli crist attack posit held like six month ago run republican primari
Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,TRUE,say donald trump econom agenda impos massiv tax american peopl percent tax hike giant tariff
The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,TRUE,loan guarante program help solyndra program support presid bush
Says President Obama just granted all of Congress an exception to Obamacare.,FALSE,say presid obama grant congress except obamacar
"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",TRUE,bill mccollumha recov million medicaid fraud
"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",FALSE,despit us spend billion iraq electr system baghdad still get five hour electr day
Tim Kaine urged$500 billion in Medicare cuts.,FALSE,tim kain urg billion medicar cut
"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",TRUE,million american employ grow greencollar workforc number peopl work fossil fuel industri
"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",TRUE,step took million american work right would otherwis unemploy
"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",TRUE,say save ratepay around million persuad council pursu less expens complianc mechan citi requir treat bull run drink water
"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",TRUE,militari spent million enforc dont ask dont tell polici regard gay lesbian militari
"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",TRUE,keep creat job state american greet wendi diebold weve gone doorstep keep job right ohio
"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",FALSE,obama presid baldwin senat kept campaign offic run fox valley eau clair la cross staff prepar next battl
"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",TRUE,sesam street made million toy consum product sale
"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",TRUE,john kasich architect balanc budget cut spend creat surplu ignit record job creation
"The federal government is going after school districts, trying to force them to let boys shower with little girls.",FALSE,feder govern go school district tri forc let boy shower littl girl
Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,TRUE,say presid obama said propos greenhous ga regul bankrupt anyon want build new coalfir power plant
There has been $5 trillion in debt added over the last four years.,TRUE,trillion debt ad last four year
"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",TRUE,say gov rick perri texa depart public safeti trooper stand order inquir immigr statu peopl unless theyr arrest
"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",FALSE,denni richardson want make drastic cut servic depend school home care senior even public safeti richardson keep million unspent fund polit prioriti
"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",FALSE,nobodi cover remark patricia smith mother benghazi victim live almost everybodi cover khizrkhan mr khan remark live
The cost of the food stamp program is at an all-time high.,TRUE,cost food stamp program alltim high
Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,TRUE,say oppon mari burk say support obamacar unequivoc want expand
Says Essex County residents suffer the second highest property taxes in the nation.,TRUE,say essex counti resid suffer second highest properti tax nation
Ken Lanci is a lifelong Clevelander,TRUE,ken lanci lifelong cleveland
"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",FALSE,origin democrat promis like health care plan could keep one year later know need waiver keep plan
"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",FALSE,say carlo lopezcantera even voic enthusiast support bring arizonastyl immigr law florida call measur common sens
"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",FALSE,say democrat control congress white hous feder spend share gross domest product leapt percent percent largest increas eightyear period sinc world war ii
"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",FALSE,cbo latest report confirm republican say year obamacar million hardwork american lose job
The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,FALSE,us suprem court five guy start determin contracept legal
Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,TRUE,say wisconsin gov scott walker slash pension benefit public employe
Adding ethanol to gas raises food costs.,TRUE,ad ethanol ga rais food cost
Says Mitt Romney once supported President Obamas health care plan but now opposes it.,FALSE,say mitt romney support presid obama health care plan oppos
"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",FALSE,usafreedom act undercut privaci becauseth phone record hand phone compani hundr peopl avail look record versu peopl govern
"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",FALSE,peopl run budget corzin year decid steal unemploy trust fund governor simpli dont havent done wont permit
You can import as many hemp products into this country as you want...but we cant grow it.,TRUE,import mani hemp product countri wantbut cant grow
Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,FALSE,say gina raimondo ventur capit firm secur secret nobid contract fund taxpay
We spend more money on antacids than we do on politics.,FALSE,spend money antacid polit
